"","id","Pobre_classification","Pobre_income"
"55264","a0b74c01d1e82cfb3a2efe97",1,1
"55265","f7b35682fb029cfc24d78be4",1,0
"55266","9ee1c8b847a5d41f364c2392",1,1
"55267","d014e603112ed05bf3507e71",1,1
"55268","459e6414ad135e9d230e8eb0",0,0
"55269","3528f170333cc744123e46b8",1,0
"55270","96a7e94f65734096af30147c",1,0
"55271","f05ede33c7fb074ce382d48b",1,1
"55272","98f6074a428a428ab54c2e06",1,0
"55273","d4ff8e6108e2f24a18f30551",0,0
"55274","37b166196bad9cfd7c15f4f8",1,1
"55275","ff9071bb515ab24c9a1b2ca6",0,0
"55276","2b74fde5284ff496282d9c04",1,0
"55277","56b272dc6bf4c69c916db23c",1,0
"55278","a02a3a179984df5064e93529",1,0
"55279","ebc4442b16e849e47f78c3e9",1,0
"55280","043b4f941651d1b492ae8cfc",0,0
"55281","58d067a8cdcde8b73fea9491",0,0
"55282","0f8ab811dcb3ed1dad7f0355",1,1
"55283","a1cfea90ddc638908fe9fbc4",1,1
"55284","d097f5a0f899231f16a3c146",1,1
"55285","cafb7d637988e6914a2f8419",1,0
"55286","821283ddb3da2e8ac277265a",1,0
"55287","1db43ebaa13a97ceb3c83f94",1,1
"55288","60349ea6bbf4c7a86dc33f47",1,0
"55289","e1c998e2d859e43cebd21fce",1,0
"55290","f76ca86b7b196fe74e1176d3",1,1
"55291","00ca5f566fc2ff8694c33844",0,1
"55292","95965aa53337f53d46e6644c",1,0
"55293","ae59e590ff50c0b2a6f0dacb",1,0
"55294","41468d249ae5f9b82dbc0856",1,0
"55295","c1bc03c5d6866353a44aaeb3",0,0
"55296","0a56b6b800fc669bf69454b0",0,0
"55297","84c27bde733be06e710ef72e",1,0
"55298","5878a07a72d998f219cb35e3",1,0
"55299","9323f508f600c2050538e413",1,0
"55300","37b965bd38f6cda0c15216e4",1,0
"55301","5d97b40c2360e14ba37530e3",1,1
"55302","81c65083f30c6687778dc91e",1,1
"55303","a4c2e1472db5d05a90a7fb3f",1,0
"55304","fef7d49d0ea95a718d7fcb43",1,1
"55305","6e0ff5671016af5861aae1ed",1,0
"55306","cd64e5c90293ccca5770bcf1",1,1
"55307","26e4a7c21317d4e220ea00ca",1,1
"55308","5a00005f45e46a890266a831",0,0
"55309","145a392c97eabb85d8209f6f",0,0
"55310","8007288a42c7574ede934e98",0,0
"55311","1293936fd7ad472fb0dd0534",1,1
"55312","901cff54cb1fa7c3150d16c9",1,0
"55313","58cb0e28122b9c09bfafe483",1,1
"55314","3180fd3b5f46454e4650b6d9",1,0
"55315","2647f0ea58ac4a6f51c9e37e",0,0
"55316","a06c877c4d8c646d9e29ba83",0,0
"55317","43677582c44bb97febdf070e",1,1
"55318","a882fdd95a9f0191a3c4bf22",1,1
"55319","5cd3a1449d392d7212a8f5d5",1,0
"55320","2c711e3a0e75ea751f66bab2",0,0
"55321","de45b488d922aa0b862b823e",1,1
"55322","72d617b5c3110bf5c274a007",1,0
"55323","e0563b4c7bb2f9ad9600b04a",1,0
"55324","e5d771c050d53341932b3a0a",1,1
"55325","a307c19aacace60e5ef1896c",1,0
"55326","95938725085d005e060ce6c9",1,1
"55327","17807122dffc1e1c7814c0c8",0,0
"55328","27caf318df167ac3e9db5d3c",1,0
"55329","8f46722cad0c0a07a45667e1",1,1
"55330","353b2e90212c6e3972301dea",1,1
"55331","47453365353b6a7abe167aa7",1,0
"55332","672a15477abf334248a446ad",0,0
"55333","f0b0a73e1106bd5e331cca1d",1,0
"55334","8e10caf4ef52cbd52e2e950d",1,0
"55335","d09f6a40322e1b3128046650",1,0
"55336","64be521ca299259e18d96b83",0,0
"55337","127b2a3b4ffef44eac1a02ae",1,1
"55338","dae8d5d48bc5b4367a43ef6c",1,0
"55339","a08792791fa303f65d140f08",1,0
"55340","72e491178b5811da7ba9f1db",1,1
"55341","8217b109cbcb221862b60886",1,1
"55342","50b6a92d219118bb34a0ad64",1,1
"55343","d48ec2f3ae896703eb7f0c48",1,0
"55344","e6c0b6ac6f234e76a360a62e",1,0
"55345","27db59b595d2071c57a5151a",0,0
"55346","b8936daa380016fab5de8c46",0,0
"55347","8c484caa5f2ea8da2eeef816",1,1
"55348","7638f42b965f01d7b917707d",0,0
"55349","d156c66a3293456e4948fa70",1,1
"55350","c4e6ff8937310d3abc1a97f9",1,1
"55351","f072e2b8d98e68e4e89b0f4a",1,0
"55352","e91b7aac78be465e61ced222",0,0
"55353","3afce1e4680fe47f1980e321",1,0
"55354","efd8cff0834446d39c0c2267",1,0
"55355","ccdcae972ee1b3dfbd0ef07d",0,0
"55356","36e5d6cc6b1fc1a9212ad8a8",1,0
"55357","cdf8cc9a6a741899d2e9ca7f",1,0
"55358","4851fcc2fc195fa18cbc6c6f",1,0
"55359","625062bcec0e9e51bac03803",1,1
"55360","45f73ed77fcb1d6d5af6d334",1,1
"55361","3f52abd214c24c049b54e529",1,1
"55362","f6569083070f06ba5d7bfd35",1,0
"55363","fda86fac4a5dcda534cd36bc",1,1
"55364","091919a6844b88c55060b9f9",0,0
"55365","f83265bcd3572698cadd928f",0,0
"55366","7413bf9685c434cbc69b3333",1,0
"55367","4c63fa4a05a6231594bc5183",1,1
"55368","7cc2c6e741edfb88111dfe8a",1,0
"55369","ead7ad62bdc25de177eb2778",0,0
"55370","c0901c917b0038f054e84055",1,0
"55371","dcdbb781ec9364f320e55019",1,0
"55372","d45557b2d516ef5095a79b48",1,0
"55373","b3173498863b93e19e458357",1,0
"55374","5d53aa77c80405cafba76b83",1,1
"55375","0fc5e067e6028496a62d6741",1,0
"55376","f726e0e36cf509db9d54783d",1,1
"55377","4c6784a5d3450fdb75894601",1,1
"55378","083df5a2a3aa2ee24599ae91",1,0
"55379","d022fe9c749f80fa18be701e",1,0
"55380","cabc24c999e0e2b6a6bc277a",1,1
"55381","72f08ab6ad60d93c509b93a0",1,0
"55382","1f9d4d31eae49f564a02af5c",1,0
"55383","cc1c7675d44ca0562e657702",1,0
"55384","cb71b8e2fc8727f81b13b724",1,1
"55385","6f7236663f44e76fec26fbee",1,1
"55386","12edda120c8e1bf3fdfb0128",1,0
"55387","e584e41ba1b3ea4c1c670b73",0,0
"55388","722847966bd9c7394beebaa0",1,0
"55389","51300b49e11b220e373026fe",1,0
"55390","f8230c2369cf5d4376ab84c0",1,0
"55391","b82d9f25a234af5212bc8cc9",0,0
"55392","ad6032fc048d02a1e482d380",1,0
"55393","148cf755d6c3d6194a160a51",0,0
"55394","0ab160d3397f8135c966bfd0",0,0
"55395","7d0b97ceac8684b9d7936de0",0,0
"55396","730dad6ececccb5adbe6fe2f",1,1
"55397","be841e16c1b0704e5e2ca75a",1,0
"55398","25f26da75c3cfaccc0002762",1,0
"55399","c479bddff671575a485e7487",1,0
"55400","44d085aa6fc01e9be3225ef9",1,0
"55401","0c7c6ef31ce0350e40bcdf0c",1,0
"55402","22ee47f447db8e2e95259cb7",1,1
"55403","196405465fd7a93548ac4c2b",0,0
"55404","2be89c64439a5349c67b71eb",1,1
"55405","f4c7f78f7a0c5290d9226965",1,0
"55406","ebdf2a9668a34eb62d14643c",1,1
"55407","0200b0669e8e01f8047d4706",0,0
"55408","59d5fa53e4ba2d3411e92264",1,0
"55409","8f5fcb211d29afbd8371f4af",1,1
"55410","6c3853e523cd87a8f549393c",0,0
"55411","989bb3072ce45255a186b480",1,0
"55412","2f96f71ba91fe6c757c3e584",1,0
"55413","0ee493baa5fdc2771a3ff93a",0,0
"55414","0235d3bfb01c4c1297972d3d",1,0
"55415","772af4f24be0cd9a2b633a13",0,0
"55416","cf2ce7adad405f1d359dc405",0,0
"55417","cb9ed57c30ae0d92b2fcffda",1,1
"55418","90785078e5169cf09b41d5c3",1,0
"55419","70443063936919e7737d7d33",1,0
"55420","f59a3b77c2cefb453ef74454",1,0
"55421","e4fd9c374ba24d2413645a85",1,0
"55422","b2be42a8e8d21312f247e549",1,0
"55423","cd378029f3102925b5c0bbaa",1,1
"55424","cba5ac04a4e67b4539784289",1,1
"55425","418b3f69482af984d40430bb",1,0
"55426","ccf7e3f9ab4d15e44f522da0",1,1
"55427","428062bc847a0644c2a3ad28",1,1
"55428","049bc751eb2659be1033eecb",1,1
"55429","d48369cc1fb4e43240855a21",1,0
"55430","33af22926c59b3f0e9a0fb20",1,1
"55431","11b0d7d8feee7d0c97dba171",1,1
"55432","300c47e6e15ecc02e1cc2e8c",1,0
"55433","3383cfb5d3bad99d504c0f6e",1,0
"55434","711c22562f315a51329345fd",0,0
"55435","f30c087ac45d2216bb017145",1,0
"55436","d8752d5b25e08eb705e97597",1,0
"55437","67fb88b45ab1daefffd82cd0",0,0
"55438","0aa79ff167acb04ef14c1387",1,1
"55439","025905e34276740e238bd476",1,0
"55440","a346a90a8cf1a6df3a22c2ce",1,1
"55441","1e41ac69a386192b6f6dc4a2",0,0
"55442","2d833fe63dc684a264f0dd53",1,0
"55443","f35fab2f53399c3c34e1e49e",0,0
"55444","d4d06d037b981c21cfa0a213",1,1
"55445","2020ac3e436604918729cb81",1,0
"55446","1e0a26dab1a2d270d018b1c2",1,1
"55447","fb5eba80c4651a0a372d45a3",1,0
"55448","c92db50077bc83660141fcbc",0,0
"55449","bd31e2c7676d54f8b6ddb589",1,1
"55450","23e4864a6f23ae3b0fcebfc5",1,0
"55451","b58f77fa8cb5796dc0c43634",1,0
"55452","bae544a39e2de33b9b5f7f40",1,1
"55453","7c19f703e75c5f2e4f2f71d5",1,0
"55454","aaded7001271a22e6b2d2a7b",1,1
"55455","53069909808ccaf6fa05de07",1,1
"55456","6f4ede3832e72816e21903f0",1,1
"55457","4c41a530b9fadc222b42b9eb",0,0
"55458","584f0d5ac48327bb21b26638",0,0
"55459","a34ac72944eddfe9a292fc07",0,0
"55460","7788bd2c526be423403e18a9",0,0
"55461","1188caa59d09e0df3b8757ec",1,0
"55462","a3d8948d53d0deb01ed41bd3",1,1
"55463","c1ef558d4e0aace4cba6d4b3",1,0
"55464","87b598c4de10bdcae8d6c79f",1,1
"55465","90a6cf6251a1e7ca521e801d",1,1
"55466","c66a6a8a24bc2495961c33de",0,0
"55467","7c0b9ba1a7745db9b273c5dc",1,0
"55468","5ed012eeb3e38a2f54508e01",0,0
"55469","569407a2965ecbb093bb5b45",0,0
"55470","11f029c4ca41fd9a1586cd27",0,0
"55471","020646ecc27791378c6a65ee",1,0
"55472","16c77db264ff75c90fe7128a",1,0
"55473","f46daab77d68b1c739ab16d7",0,0
"55474","421a59eda4e505e51be298b5",1,0
"55475","f918be49929a7b6c805a5f24",1,1
"55476","f788641077411444c39654a0",1,1
"55477","774b66b3d0e9a492d0a7e91a",1,0
"55478","7dbebe690d620c6e9e99ad96",1,1
"55479","3e2bb2306cfe4b763fdc487b",1,0
"55480","5702e58bb1cdc6d40c9aa7cc",1,0
"55481","7ea2a7bc990ef25da29bb4af",1,1
"55482","39808a870003756660df09b1",0,0
"55483","5dc851875b4ab2830b99f329",1,1
"55484","7dbd5c28edc40b94335e72c9",1,0
"55485","07bf94cae51b1d39230fe8c8",1,0
"55486","64fd117a3b041b90b359dd35",1,1
"55487","750c6d8cb857b406ba0c5474",1,0
"55488","c84ae4a2e9aad0dd7d7aee18",0,0
"55489","bbaaefebaffb9eb29249b51c",1,1
"55490","20ba967960f7bacc6eacb3f7",1,1
"55491","96b3715429a93ee072dd98b5",1,0
"55492","bf9cc3537e872ee9b72a5587",0,0
"55493","493b3c87fbcc5577dddc6cdd",0,0
"55494","448a2aa63d57078bd953df69",1,1
"55495","3a98a00e2e2d7244b1675e39",0,0
"55496","a2931e1cadaf1fecaa8c8b15",1,1
"55497","5fca85e1171ed441fcdedee6",0,0
"55498","9a5b406e5682624923fd0603",0,0
"55499","b28e499e210f403df7533c90",0,0
"55500","0a2a42a3b1f64d204578c286",1,0
"55501","de4324da104f600e8a2bd280",1,1
"55502","4bc552f58ece3f26be263192",1,0
"55503","9c5a7eca48d41de8636225f9",1,0
"55504","06fd0d3375c2ea59fb2f8923",1,0
"55505","5a75d07fee50c06a0f7003c1",1,1
"55506","71fa15a5c3247e5bea3c3455",1,0
"55507","03ad69552b289eca6bb953d4",1,1
"55508","4412776c063aa46a4ce79ba7",0,0
"55509","142ce50614e9f1949ea40683",0,0
"55510","940127c2a679d14b859b174f",0,0
"55511","9cbc6126c6cee77a6b99944b",1,1
"55512","9bb2802346007739b97a1230",1,0
"55513","0ad9eeabe7b3313d87c820ac",0,0
"55514","d1a64ef0b7c43b1930e9e880",0,0
"55515","a79cac49c2a54e2edd9a1ec2",1,0
"55516","0eec55fdb83b9b2a587aa749",1,1
"55517","f41bbb31d415207973113a0a",0,1
"55518","72dcf3f466a7c0888e66cb8b",1,0
"55519","f70394613632156e9d865a4d",1,0
"55520","1f96f1c84e33ef0add34acea",1,1
"55521","357c92302c7f8ae9e7c9f15b",1,1
"55522","37ddebb333e0e079fa062ebf",1,1
"55523","e8e3f2fdc4c59f250eb8299f",1,0
"55524","99ce265853f6afafa140fe5a",0,0
"55525","ec24893fe82d930c30069b6c",0,0
"55526","aa0ca1b633bafde93894a603",1,1
"55527","5b865c018c5f80017194af8f",1,0
"55528","c1c4af329b9ff450060803c5",0,0
"55529","abefc8179fc9e051b24833d9",1,1
"55530","4670823f372ca2ce97c52fe5",1,1
"55531","42d33a8b8bf004888aadfe9a",1,1
"55532","b216ee73da49fc2b3dfff37c",1,0
"55533","82e2989a2bc9c0b54deeb837",1,0
"55534","d95b2b906b04fedc5be17b70",1,1
"55535","17838950c89be36471a56f36",1,0
"55536","2b549703a6768bd493c7da2d",1,1
"55537","1444bf39cc50bc24a4c9b3e2",1,1
"55538","e25cdb06950533ff35bfbc3d",1,0
"55539","b56c82e2c6db7238ffe832cb",1,1
"55540","9aa42e4168daa35bd46f7e95",1,0
"55541","7809e1ac5835568926eba68a",0,0
"55542","3bbaf1e26435141f7c041d7f",1,0
"55543","a90f0a8a4cdf8ec1c759efd0",1,1
"55544","67270276e2d97a4756f66117",1,0
"55545","ee0a54f238205c0d5e725920",1,1
"55546","b9eed0fbc0975af63e90fa71",1,1
"55547","c29941c0c7c9cefc8162c993",0,0
"55548","d590f05f10e204fe8b57506a",1,1
"55549","80cb2684a47667eaad6007cb",1,0
"55550","47e66b922b0d1bb16f8aedeb",1,1
"55551","ba22bc5f470e615f40116000",1,1
"55552","45cbbea0e431f01bc0cfb676",1,0
"55553","dbea7ec51736ff8856b4ca6f",1,1
"55554","39bb7adb2b1d4533d6bff522",0,0
"55555","2df0b71e569b4dcad3d1d002",1,1
"55556","80e67efcb362f597dc7cb23c",0,0
"55557","cdb08f4f86038f4b46d5af1c",0,0
"55558","c9b63f9291a8322ee216f000",0,0
"55559","e534f38ee8b7881040ea6b9d",0,0
"55560","3962554ab410dcb4ce94fe6c",0,0
"55561","42fb9eb49b49a1dfc80471e9",1,1
"55562","758ad186d797d90304c4e648",1,0
"55563","119e9fe75273c9cccb693bf0",1,1
"55564","e484f0375b675c71d0e6cfad",1,0
"55565","61298fce99fec3f5d7e2225e",1,0
"55566","c7077f16aaabad6ea456c117",1,1
"55567","3ec582cd7a3699110dc6b6bd",1,0
"55568","05c17e297a712ac7bd94ff5a",0,0
"55569","284d1f0413f21ef2f40adb14",0,0
"55570","052ad035fb56f4a7fe1ce1ed",1,0
"55571","daeeae627e1e2febd612e710",0,0
"55572","2f5440e8eb45c282c5c4385e",1,1
"55573","0593bb5ac16f66288aa4b669",1,1
"55574","fd582301d0de07ba264bea18",1,0
"55575","b0fde737c808356f6e9c6866",1,0
"55576","b090e0aaf7c696dbcadbda2e",1,0
"55577","29e83206249954d0a2e4b364",0,0
"55578","936d3b38288ba99707b29da9",1,1
"55579","3b75badfa5bc7de455c8ffa1",1,0
"55580","973fbabd644fda78cdaf6853",1,1
"55581","e0caf6e420f33c6da9ad5419",1,1
"55582","e585b471d69079e7fc886477",0,0
"55583","f7cf8fa34c42fba9bd1a32ac",0,0
"55584","ae92423293b68860402e4c70",1,0
"55585","f6caf81e0893e2cfd81ac169",1,0
"55586","247207d48a58c51311b2539e",0,0
"55587","0568149ec341fe3cf5d386d8",1,0
"55588","e07864572874952af5e93ce2",0,0
"55589","fbbe5ac942651440e9ca44a4",1,1
"55590","f87a280d1533388358fc448f",1,1
"55591","bc373239302e11c33b23b545",1,0
"55592","b248171f3aca3a1e85f0d09e",1,0
"55593","ec5368c87ced69b7df26ea4c",0,0
"55594","23c6d67ebd669e450a319881",1,1
"55595","2a18fec48d8813482c4e6542",1,0
"55596","6f372c61db4ebd0989d59165",0,0
"55597","6bb6a442181b5dad8a83ca34",1,1
"55598","0a8cc7e8fb8467a59b0ef4a9",0,0
"55599","64018caaa36ef75006b50adb",0,0
"55600","ee6cd42e6eb2b186015d5147",1,0
"55601","31cb1cd68b28abafe85ba82c",0,1
"55602","5aa03d59a623c6dc853482ef",0,0
"55603","543b8072e4ae642be49896cb",1,0
"55604","9fbb26b5c502f0c1d4e92e27",1,0
"55605","c755c4066d3dae9b83a8181b",1,1
"55606","a6ab372b8952b928dc78b74f",1,1
"55607","afe783ad38b746d3f0133aa9",0,0
"55608","9d85e3504d7559f6b67996a2",1,0
"55609","ba5f1155548a3c9632a495c6",1,0
"55610","e60cd78ffca3a3645228bf19",1,0
"55611","686e1631a320ed41a59453a9",0,0
"55612","51d32e46371269b793027057",1,0
"55613","14a3d0acdb879962d511010c",0,0
"55614","7598c5d913d2652c12a207cf",1,1
"55615","a2804ad7f674c23b648839a8",1,1
"55616","65ddef78ea064a5a8d949356",1,0
"55617","3bd3df3a7f1cb4ef70f70c04",1,1
"55618","edce30d375bcd093a420ee44",0,0
"55619","583e8f6cb6b87d5db069ab24",1,1
"55620","18ef9f9c6c5a39325103ac60",1,1
"55621","57d7110e9b42b3babb28a98a",1,0
"55622","52778cf134b4ae8b191936b7",1,0
"55623","de6218c5fda4c1d4c7fb2e6c",1,1
"55624","f59479dffeaaaaf51550f23d",0,0
"55625","48cbaa7d3157abf6ad2bfc20",1,0
"55626","6fbe0c1f647985257eb08016",0,0
"55627","46cc640b47211eda5f7c0502",1,0
"55628","17b4498d3ba0fe45990a5ba4",1,0
"55629","de6109912f19697b49a26c23",1,0
"55630","a079d6c2e2b93c87084e8b9f",1,0
"55631","776195de735654fddf492503",0,0
"55632","53111a1f094178b4c606f1f0",1,0
"55633","ba2dcf16aa330f885ec01e28",1,0
"55634","0958313a395a1cf6f1d799ff",0,0
"55635","e18a1d7ed5823481417e8e22",1,1
"55636","434ce549228c434fe58fdab3",1,1
"55637","7db2cc417ac21b735a600767",1,0
"55638","ec4bd1f0630035ac55168519",1,0
"55639","167ac4105cc1376d7eb70ce8",1,1
"55640","b50b742f6f5209868cc32325",1,1
"55641","5d7324860ff3600d5858c9c8",0,0
"55642","3adb16e64d175ec0db0a283f",0,0
"55643","83ad5aaa9c7fe2624e8daec2",1,0
"55644","71a1fa867f927601a4b55849",0,0
"55645","bb5e72328844c5f722c139cd",1,0
"55646","65d72b1bbd7b035d01823d22",0,0
"55647","5c698479bb232d95e0682a4a",1,0
"55648","151d1839f95f5bcce0930d23",1,0
"55649","a3b813dacbe19c8c5a9066ed",1,0
"55650","0c325b6848a77aa714f5bd3f",0,0
"55651","d5c60c403f769c20aa693374",1,1
"55652","d33a4f9fc06552cfa281ec45",1,0
"55653","335f5d1e700fd6b9783f62c2",1,0
"55654","9204ce3bea49d98a3d7aa0a5",1,0
"55655","cd93390c3a3d641f12221286",1,0
"55656","b707662ab14ee4b978fd9a21",1,1
"55657","db5a6840edea595b298b35d3",1,1
"55658","818ec36864ed4d9d43c66907",1,1
"55659","8ac3534c945d78e8d1eb4984",1,1
"55660","d98f4894ffb46ab2fe57452d",1,0
"55661","38f41075fd679b7ca514f7f8",1,1
"55662","b399f75c455e67b9a925dec5",1,1
"55663","e789f08aede31a1f4fd27c04",1,0
"55664","3fdd5be95934821a67024b17",1,0
"55665","9149bb10901f3bb0ea73e091",0,0
"55666","f4a81e896faf45ca2b2bc910",1,1
"55667","47fb91ad4afb0be62b869deb",1,0
"55668","05d1adb399250edbab369e03",0,0
"55669","8466de671d1c9c2d5ef5e73b",1,1
"55670","73c0698f59907e2da7314db1",1,1
"55671","5cf4a199ef7df808c11b0f78",1,0
"55672","48ea29d4e411f017b46c2e89",1,0
"55673","04a51b9a86e1cbd00d184c8f",1,1
"55674","2ca10d06054e3458960778c8",0,0
"55675","69a3fa8281eac71a706c70d3",1,1
"55676","5dde279359f31485801dd99e",1,1
"55677","b7c990cb9abdc2cdbd620d88",1,1
"55678","8bc17aa33b66f96aa293553a",1,0
"55679","d67d042e90f4bd76ab0c2e0a",1,0
"55680","1b2b2c95edf9c3f60cefd86e",1,0
"55681","9707a9b9d04acc7bd896c792",1,1
"55682","c9524fa07abf4910439d0bf7",1,0
"55683","c639ff6d7fadb6995c7e43b5",0,0
"55684","edad3e5b744c230daab1aaf2",1,1
"55685","bcba0ff940a7cbe216ebed4b",1,0
"55686","b5edc1e229d05845e26b4632",1,1
"55687","61fe911d173e26b69e9fc6ff",1,0
"55688","9f7bd9570203c6e7955f4e51",1,1
"55689","cc5d01853d2132f91b79b1b3",1,0
"55690","d1004fff817e300ec5a46cfe",1,0
"55691","a8c1105146521578b3edcdcd",1,0
"55692","873dae650767177daba0bb8a",0,0
"55693","0eebf026cbb7fbb021b3e1b6",1,1
"55694","1f195caa724c9ff500058b93",1,0
"55695","0d3566b696e06d7d57de0f78",1,0
"55696","c60ec3592659047b3ebcf502",0,0
"55697","dcd2ffeb1d7537e9d81d4747",1,0
"55698","eebcccbc97b070ae819cc9da",1,0
"55699","0f1485c3daa13d29c90f6773",0,0
"55700","2ef1dbe0d22e5d541b102dc4",0,0
"55701","a8507b88a22f0c1eb904967d",1,0
"55702","570a05bd9282adc7865a5cce",1,0
"55703","30652891b0d17ce56e11d5f3",1,0
"55704","fafe5b2057d2f2b70eed2f6b",1,0
"55705","a1b44da93151281f51e3ebac",1,0
"55706","11fbf90e610652e984716ef0",1,1
"55707","d2377ffd50214b09c5f2f768",1,1
"55708","ff488c6bb8caf69f706f39bd",0,0
"55709","99722649a3b3d89f6a13ea82",1,0
"55710","23146444c70c8245deba1bbe",1,0
"55711","d0725d8b07840671218158ed",1,0
"55712","d136c7c8f5a3ef46c1f6121b",1,0
"55713","35d106ad6c6a94c86af4c129",0,0
"55714","ba3f551b38a11ccb4e2bda69",1,0
"55715","b0eee32a48874b84560a4d66",0,0
"55716","ba92c8806aae5c685ea065a4",0,0
"55717","c95ae348e89a951e9fe8c240",1,0
"55718","39319c56561e6542fba056ab",1,0
"55719","8fea19daf883a2a45f154514",1,0
"55720","5569fd22c2afc294bccea885",0,0
"55721","2254bef24d27c028e3c925eb",1,0
"55722","fb16c746f5fe40a46fe05e29",1,1
"55723","a3e04d527cc03f626ea91f3f",0,0
"55724","259adc832513e7fb2e2d01ee",1,0
"55725","ca42f83bb288b3c5bc092bde",1,1
"55726","f72fa07b29cfb3b080ab4e3d",1,1
"55727","f0dd2c7d2b71e3cc5574ace3",1,0
"55728","3962528447a3fb291643ce36",1,0
"55729","df3e908bfd9b7480d1c5270a",1,0
"55730","67cac19d34768a0ee2a96611",1,0
"55731","c3bbfaa72975e20ccf8fa7c8",1,0
"55732","935847cf5c41606cbba495ea",0,0
"55733","423144e418ee9b1a5c694398",1,1
"55734","e5f4d5c2e615b56c245f5690",1,1
"55735","26ae3c892cda8269ab073f2a",1,0
"55736","dcb08fb378e0bf54053dc5a7",0,0
"55737","5ef37fe4a6251f1e2657138d",0,0
"55738","a5436694dfcc22b02d55eb01",1,0
"55739","c57cf2baa121fcd06d3a0157",0,0
"55740","8818b1565e115f157dc85c14",0,0
"55741","6ceee92cb523a6fed4e5ab70",1,1
"55742","7951b97ef499e74d6e1f79b5",1,0
"55743","e908ad879ad650d370945cee",1,0
"55744","1157addcd75efbfdb5a3d66d",0,0
"55745","29ffffb5310b563f31d1b287",1,0
"55746","2e9f1511d0b519718874f118",0,0
"55747","76741828f8fd81b19d18ae06",1,0
"55748","eeab494d5b59320918e41762",1,0
"55749","4eae0955d9517d8f09569fda",0,0
"55750","83b024ea8329ce88f410f682",0,0
"55751","95c4273fd06e91afb5ba9c94",1,0
"55752","2f586b03e6402ae92d2e8ec4",1,1
"55753","18a325ab201c19598320cc0a",0,0
"55754","3d91c59de61b61150aa66121",0,0
"55755","c368cc68e719cc49591aa646",0,0
"55756","45497e89831144c8b57e854d",1,0
"55757","3988e3f141c22ea18b6d4871",1,1
"55758","575a38c21114e8babf4b251f",1,0
"55759","979176ad2f763a5b09a9fe41",0,0
"55760","373af7f04b160b2f0372bfdb",1,1
"55761","e0422a192853a14c1bd94b1d",1,0
"55762","3513a30b77354742c33bbb10",0,0
"55763","0a4586f0561ef54ad7e8f4f4",1,0
"55764","78e4b4ee34ed7c814d8495ef",1,0
"55765","9e669727584b8ece6b890970",0,0
"55766","e6d3e8259965331d1da67c59",1,1
"55767","d0fb53333955abb26a2ebe9c",0,0
"55768","d513cb085184cac15da54bcf",0,0
"55769","a6e2282e0173eb7ab5b669cc",0,0
"55770","8a05b23c38642e8e57cf8e2c",0,0
"55771","4bcd8e2aba26d4a2327dbdde",1,0
"55772","c812dc088fdbef0b5de7f699",1,1
"55773","ad2310aae24229b94837725c",1,0
"55774","8a1fd412a729b763fa5aa5e3",1,0
"55775","ee74533cb16d1ad378ea915b",1,0
"55776","2e92dcee4dd8bafb1a70fb08",1,0
"55777","9cf48d01c1ef6e5223ed0e68",0,0
"55778","bf8954ab78674094bbb729ac",1,1
"55779","3bc4d596b8155790f6496ca4",0,0
"55780","807fe06f91314bf05368298a",1,0
"55781","94f1505cbbd4867a7cc87504",1,0
"55782","557fd3592a53139068907c98",1,1
"55783","85fc75a6ab86af18fccf2ac5",0,0
"55784","bb08792693f626eb71a3a1e1",1,1
"55785","3344c4f023c4e1165f39437a",0,0
"55786","22a102dfde848efd5727e791",0,0
"55787","7b2118baf5d86717cfc0d52d",1,0
"55788","5b7a3d6834802c19b96ccd72",1,0
"55789","29b85e6c77fc207d4612aea9",1,1
"55790","ed2b2b6bda812288ec40d3ed",0,0
"55791","b91291de827c9f0c5761b894",1,1
"55792","f77b8d392eb7fe587ef17509",1,0
"55793","619fb13a57ec252a263f40f6",1,0
"55794","683ea279cfa5c7c7ec17d738",0,0
"55795","3c4737ef5ecd5172e7248bef",1,0
"55796","68f02b5a11d352bd3d7a4b06",0,0
"55797","8fc01510e49eb183d71b841d",0,0
"55798","66c09aedd5dd89a005c53311",0,0
"55799","53a51308d14a8a2a1629e088",1,1
"55800","28ddb2dc54a472e9ff2e062a",1,1
"55801","a41df5443c46396b98b63079",1,0
"55802","fdf26504058683ecc0d5a083",1,0
"55803","cffcb0ed8b1fe39d78284d2e",1,0
"55804","263b4e1a96866d65657285fb",1,0
"55805","6a01837d3f56380a3bad5237",1,1
"55806","b1e26b176dfb9fc099c0a3f4",1,0
"55807","cd69eae56ceb8d03c96a8d3d",1,0
"55808","e6c1121d910c4ea31408e197",1,1
"55809","88bfd80a371d0cb968092d53",1,1
"55810","381f3d6fe7ecce2d9ccc98bd",1,0
"55811","535766d3f3ef181d8e72d02c",1,0
"55812","04432ffce816ab1f76bc4a80",0,0
"55813","c6263b0dc6eee56b4a8ab9ac",1,1
"55814","b9490c878678799fa6ae6b33",0,0
"55815","ff38d2133a834b5291dcbd75",1,1
"55816","40ba6394a7d3f9a1099b7a82",1,0
"55817","f30b3640dcbd1e25e20dd172",1,1
"55818","98e7cc15f02067c943654829",1,0
"55819","d6aabd2aa88752e7651167eb",1,0
"55820","02339be51c403a4b0cdc8924",0,0
"55821","91f6c45c4c7b5c398977b28c",1,0
"55822","a1fb7d28af2fe5eaadeed2d6",1,1
